series,face,termination,strain_mode,eps_inplane,fit_status,param_set,nv_axis,eps_zz_slab,delta_D_mhz,E_mhz,f_plus_mhz,f_minus_mhz,elastic_source_type,elastic_C11_gpa,elastic_C12_gpa,elastic_C44_gpa
C100_2x1_H_6L_sym,(100),H,biaxial,-0.004969994417566057,good,udvarhelyi2018_dft,[111],0.001154738479917764,30.866564163469775,22.56329337677039,2923.4298575402404,2878.3032707866996,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,biaxial,-0.004969994417566057,good,udvarhelyi2018_dft,[1-1-1],0.001154738479917764,30.866564163469775,22.56329337677039,2923.4298575402404,2878.3032707866996,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,biaxial,-0.004969994417566057,good,udvarhelyi2018_dft,[-11-1],0.001154738479917764,30.866564163469775,22.56329337677039,2923.4298575402404,2878.3032707866996,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,biaxial,-0.004969994417566057,good,udvarhelyi2018_dft,[-1-11],0.001154738479917764,30.866564163469775,22.56329337677039,2923.4298575402404,2878.3032707866996,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,x,-0.009967269751795618,good,udvarhelyi2018_dft,[111],0.0011579077313888957,2.0209311283870193,55.20155124644816,2927.222482374835,2816.819379881939,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,x,-0.009967269751795618,good,udvarhelyi2018_dft,[1-1-1],0.0011579077313888957,59.9415543129403,9.931136203100323,2939.8726905160406,2920.01041810984,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,x,-0.009967269751795618,good,udvarhelyi2018_dft,[-11-1],0.0011579077313888957,59.9415543129403,9.931136203100323,2939.8726905160406,2920.01041810984,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,x,-0.009967269751795618,good,udvarhelyi2018_dft,[-1-11],0.0011579077313888957,2.0209311283870193,55.20155124644816,2927.222482374835,2816.819379881939,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,y,-0.01045519542421354,warning,udvarhelyi2018_dft,[111],0.0012145905464932083,62.876859069137936,10.416960244395113,2943.293819313533,2922.4598988247426,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,y,-0.01045519542421354,warning,udvarhelyi2018_dft,[1-1-1],0.0012145905464932083,2.1219857329679144,57.904529372781326,2930.0265151057492,2814.2174563601866,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,y,-0.01045519542421354,warning,udvarhelyi2018_dft,[-11-1],0.0012145905464932083,2.1219857329679144,57.904529372781326,2930.0265151057492,2814.2174563601866,literature,1076.0,125.0,576.0
C100_2x1_H_6L_sym,(100),H,y,-0.01045519542421354,warning,udvarhelyi2018_dft,[-1-11],0.0012145905464932083,62.876859069137936,10.416960244395113,2943.293819313533,2922.4598988247426,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,biaxial,0.006326144658261447,good,udvarhelyi2018_dft,[111],-0.0008038747355801829,-62.33108120971974,36.433581457213904,2844.1025002474944,2771.2353373330666,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,biaxial,0.006326144658261447,good,udvarhelyi2018_dft,[1-1-1],-0.0008038747355801829,-20.891491584088726,10.156494767716595,2859.265003183628,2838.9520136481947,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,biaxial,0.006326144658261447,good,udvarhelyi2018_dft,[-11-1],-0.0008038747355801829,-20.891491584088726,10.156494767716595,2859.265003183628,2838.9520136481947,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,biaxial,0.006326144658261447,good,udvarhelyi2018_dft,[-1-11],-0.0008038747355801829,-62.33108120971974,36.433581457213904,2844.1025002474944,2771.2353373330666,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,x,0.011704042906878272,warning,udvarhelyi2018_dft,[111],-0.00024373060027073313,-74.95945773335961,17.93433614148671,2812.974878408127,2777.1062061251537,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,x,0.011704042906878272,warning,udvarhelyi2018_dft,[1-1-1],-0.00024373060027073313,-5.4767166010310575,60.12251439837701,2924.645797797346,2804.400769000592,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,x,0.011704042906878272,warning,udvarhelyi2018_dft,[-11-1],-0.00024373060027073313,-5.4767166010310575,60.12251439837701,2924.645797797346,2804.400769000592,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,x,0.011704042906878272,warning,udvarhelyi2018_dft,[-1-11],-0.00024373060027073313,-74.95945773335961,17.93433614148671,2812.974878408127,2777.1062061251537,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,y,0.013067263941307184,warning,udvarhelyi2018_dft,[111],-0.0013883620847117697,-45.05783726369373,55.23477101274375,2880.17693374905,2769.7073917235625,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,y,0.013067263941307184,warning,udvarhelyi2018_dft,[1-1-1],-0.0013883620847117697,-36.993957925610175,46.16096563135716,2879.167007705747,2786.8450764430327,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,y,0.013067263941307184,warning,udvarhelyi2018_dft,[-11-1],-0.0013883620847117697,-36.993957925610175,46.16096563135716,2879.167007705747,2786.8450764430327,literature,1076.0,125.0,576.0
C110_1x1_H_6L_SSSP_sym,(110),H,y,0.013067263941307184,warning,udvarhelyi2018_dft,[-1-11],-0.0013883620847117697,-45.05783726369373,55.23477101274375,2880.17693374905,2769.7073917235625,literature,1076.0,125.0,576.0
C111_1x1_H_6L_sym,(111),H,biaxial,0.0008444844259529972,good,udvarhelyi2018_dft,[111],-8.095883752937831e-05,-11.02938535555404,0.0,2858.970614644446,2858.970614644446,literature,1076.0,125.0,576.0
C111_1x1_H_6L_sym,(111),H,biaxial,0.0008444844259529972,good,udvarhelyi2018_dft,[1-1-1],-8.095883752937831e-05,-3.8557038609460506,4.031329109805711,2870.17562524886,2862.1129670292485,literature,1076.0,125.0,576.0
C111_1x1_H_6L_sym,(111),H,biaxial,0.0008444844259529972,good,udvarhelyi2018_dft,[-11-1],-8.095883752937831e-05,-3.8557038609460506,4.031329109805256,2870.175625248859,2862.1129670292485,literature,1076.0,125.0,576.0
C111_1x1_H_6L_sym,(111),H,biaxial,0.0008444844259529972,good,udvarhelyi2018_dft,[-1-11],-8.095883752937831e-05,-3.855703860945141,4.031329109805256,2870.17562524886,2862.1129670292494,literature,1076.0,125.0,576.0
